TestCaseID,API,Method,Endpoint,Category,Preconditions,Input,ExpectedResult,Priority,Source,AuditStatus,AuditReasoning,ActualResult,PassFail,BugRef,Notes,SheetSource
TC-CART-031,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""Not This Product"", ""price"": 30000000, ""quantity"": 2}}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,Medium,AI,INVALID,No rule says client name must match the catalogue for id.,,Not evaluated,,"Sub-domains: C-NAME-04, C-ID-01, C-QTY-02 | Type=Unspecified | File=tests/test-cases/cart/TC-CART-031.md",DomainPartition
TC-CART-032,AddToCart,POST,/api/cart,DomainPartition,EShop backend is running at http://localhost:3000. | Do not send a token.,"{""headers"": {""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""iPhone 15 Pro Max"", ""price"": 30000000, ""quantity"": 2}}",POST /api/cart requires Authorization: Bearer <token> (API spec §4). No cart line is added for this caller. HTTP status is not specified.,High,AI,INCOMPLETE,Auth is required (API spec §4). HTTP 401 is not specified.,,Not evaluated,,Sub-domains: C-AUTH-03 | Type=Invalid | File=tests/test-cases/cart/TC-CART-032.md,DomainPartition
TC-CART-033,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer "", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""iPhone 15 Pro Max"", ""price"": 30000000, ""quantity"": 2}}",POST /api/cart requires Authorization: Bearer <token> (API spec §4). No cart line is added for this caller. HTTP status is not specified.,High,AI,INCOMPLETE,Empty token is not a valid JWT. HTTP 401 is not specified.,,Not evaluated,,Sub-domains: C-AUTH-04 | Type=Invalid | File=tests/test-cases/cart/TC-CART-033.md,DomainPartition
TC-CART-034,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer not-a-jwt"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""iPhone 15 Pro Max"", ""price"": 30000000, ""quantity"": 2}}",POST /api/cart requires Authorization: Bearer <token> (API spec §4). No cart line is added for this caller. HTTP status is not specified.,High,AI,INCOMPLETE,Malformed token is not a valid JWT. HTTP 403/401 is not specified.,,Not evaluated,,Sub-domains: C-AUTH-05 | Type=Invalid | File=tests/test-cases/cart/TC-CART-034.md,DomainPartition
TC-CART-035,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": """"}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,Medium,AI,INVALID,Empty body is not specified as invalid.,,Not evaluated,,"Sub-domains: C-BODY-02, C-AUTH-01 | Type=Unspecified | File=tests/test-cases/cart/TC-CART-035.md",DomainPartition
TC-CART-036,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": ""{id:""}",The body is not the documented JSON object. Do not treat this payload as a successful add. HTTP status is not specified.,Medium,AI,INCOMPLETE,Body is documented as JSON. Malformed text is not JSON. HTTP 400 is not specified.,,Not evaluated,,"Sub-domains: C-BODY-03, C-AUTH-01 | Type=Invalid | File=tests/test-cases/cart/TC-CART-036.md",DomainPartition
TC-CART-037,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": [{""id"": 1, ""name"": ""iPhone 15 Pro Max"", ""price"": 30000000, ""quantity"": 2}]}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,Medium,AI,INVALID,A JSON array is not stated as a rejected shape.,,Not evaluated,,"Sub-domains: C-BODY-04, C-AUTH-01 | Type=Unspecified | File=tests/test-cases/cart/TC-CART-037.md",DomainPartition
TC-CART-038,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""iPhone 15 Pro Max"", ""price"": 30000000, ""quantity"": 2, ""color"": ""red""}}",Extra-field handling is not specified. Documented fields may still update. Do not assert how the extra field is stored or rejected.,Low,AI,INCOMPLETE,Extra-field policy is not specified. Asserting color must not affect merge/price invents a rule.,,Not evaluated,,"Sub-domains: C-BODY-05, C-ID-01, C-QTY-02 | Type=Unspecified | File=tests/test-cases/cart/TC-CART-038.md",DomainPartition
TC-CART-039,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""text/plain""}, ""body"": ""{\""id\"": 1, \""name\"": \""iPhone 15 Pro Max\"", \""price\"": 30000000, \""quantity\"": 2}""}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,Low,AI,INVALID,Content-Type is not specified.,,Not evaluated,,"Sub-domains: C-BODY-06, C-AUTH-01 | Type=Unspecified | File=tests/test-cases/cart/TC-CART-039.md",DomainPartition
TC-CART-SUP-001,AddToCart,POST,/api/cart,DomainPartition,Logged in. Cart has id=1 qty=1. GET confirms one line.,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""Completely Different Label"", ""price"": 30000000, ""quantity"": 1}}","FR-07 same-product merge does not define identity key (id vs name). Record: one line qty=2 if id-keyed, or two lines if name-keyed. Fail only on crash or lost qty.",High,Human,VALID,Merge identity key ambiguity is real FR-07 gap; observe-only oracle.,,Not evaluated,,"Sub-domains: C-STATE-02, C-NAME-04, C-ID-01 | Type=Unspecified| File=tests/test-cases/cart/TC-CART-SUP-001.md",DomainPartition
TC-CART-SUP-002,AddToCart,POST,/api/cart,DomainPartition,Logged in. Cart has id=1 qty=2.,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""iPhone 15 Pro Max"", ""price"": 30000000, ""quantity"": 3}}",FR-07: one line id=1 with quantity 5 (2+3). No second row.,High,Human,VALID,Unequal merge operands 2+3; FR-07 merge rule stated without inventing HTTP.,,Not evaluated,,"Sub-domains: C-STATE-02, C-QTY-02, C-QTY-03 | Type=Valid| File=tests/test-cases/cart/TC-CART-SUP-002.md",DomainPartition
TC-CART-SUP-003,AddToCart,POST,/api/cart,DomainPartition,Cart has id=1 qty=1 price=30000000.,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""iPhone 15 Pro Max"", ""price"": 1, ""quantity"": 1}}",FR-07 merge: one line for id=1 if id-keyed. Stored price after merge not specified. Fail if second line for id=1.,High,Human,VALID,Price mismatch on merge; stored price unspecified — oracle records only.,,Not evaluated,,"Sub-domains: C-STATE-02, C-PRICE-07 | File=tests/test-cases/cart/TC-CART-SUP-003.md",DomainPartition
TC-CART-SUP-004,AddToCart,POST,/api/cart,DomainPartition,Logged in. Prefer empty cart. Seed product id=1.,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""quantity"": 1}}",Minimal body id+quantity only. name/price not required per spec — record line shape; do not expect reject solely for omission.,Medium,Human,VALID,Minimal body positive case after Stage 2; no mandatory reject for omitted name/price.,,Not evaluated,,"Sub-domains: C-ID-01, C-QTY-01, C-NAME-03, C-PRICE-04 | File=tests/test-cases/cart/TC-CART-SUP-004.md",DomainPartition
TC-CART-SUP-005,AddToCart,POST,/api/cart,DomainPartition,Cart has id=1 qty=1 and id=2 qty=1.,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""iPhone 15 Pro Max"", ""price"": 30000000, ""quantity"": 2}}",FR-07: two lines remain; id=1 qty=3 (1+2); id=2 qty=1 unchanged.,High,Human,VALID,Multi-line cart merge; FR-07 qty arithmetic spec-backed.,,Not evaluated,,"Sub-domains: C-STATE-02, C-STATE-03 | File=tests/test-cases/cart/TC-CART-SUP-005.md",DomainPartition
TC-CART-ST-001,AddToCart,POST,/api/cart,StateTransition,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234! | GET /api/cart → [] (empty).,"{""body"": {""id"": 1, ""name"": ""iPhone 15 Pro Max"", ""price"": 30000000, ""quantity"": 1}}",GET /api/cart shows exactly one line id=1 qty=1 (C_SINGLE). FR-07: adding the same product increases quantity and must not create a new line.,High,AI,VALID,EMPTY to one line is the base cart state transition under authenticated POST /api/cart.,,Not evaluated,,Type=Legal | Transition=C_EMPTY → C_SINGLE | States=C_EMPTY→C_SINGLE | File=tests/test-cases/cart/TC-CART-ST-001.md,StateTransition
TC-CART-ST-002,AddToCart,POST,/api/cart,StateTransition,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234! | Cart has id=1 qty=1.,"{""sequence"": [""POST same id"", ""GET""]}",GET /api/cart shows one line id=1 qty=2. No second row. FR-07: adding the same product increases quantity and must not create a new line. Success status/body for POST /api/cart is not specified.,High,AI,VALID,FR-07 merge when same product added again — core legal transition.,,Not evaluated,,Type=Legal | Transition=C_SINGLE → C_MERGED | States=C_SINGLE→C_MERGED | File=tests/test-cases/cart/TC-CART-ST-002.md,StateTransition
TC-CART-ST-003,AddToCart,POST,/api/cart,StateTransition,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234! | Cart has id=1 qty=1.,"{""body"": {""id"": 2, ""name"": ""MacBook Pro M3"", ""price"": 45000000, ""quantity"": 1}}","GET shows two lines: id=1 qty=1 unchanged, id=2 qty=1 added (C_TWO). Success status/body not specified.",High,AI,VALID,FR-07 merge applies to the same product; a different id is a separate line.,,Not evaluated,,Type=Legal | Transition=C_SINGLE → C_TWO | States=C_SINGLE→C_TWO | File=tests/test-cases/cart/TC-CART-ST-003.md,StateTransition
TC-CART-ST-004,AddToCart,POST,/api/cart,StateTransition,"EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234! | Cart: id=1 qty=1, id=2 qty=1.","{""sequence"": [""POST id=1 qty=2"", ""GET""]}","id=1 qty=3 (1+2 merged), id=2 qty=1 unchanged, two lines total. FR-07: adding the same product increases quantity and must not create a new line. Success status/body for POST /api/cart is not specified.",High,AI,VALID,Merge on an existing line while another line stays unchanged — FR-07 in multi-line cart.,,Not evaluated,,Type=Legal | Transition=C_TWO → C_TWO' | States=C_TWO→C_TWO' | File=tests/test-cases/cart/TC-CART-ST-004.md,StateTransition
TC-CART-ST-005,AddToCart,POST,/api/cart,StateTransition,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234! | Cart: id=1 and id=2 each qty=1.,"{""body"": {""id"": 3, ""name"": ""AirPods Pro 2"", ""price"": 5990000, ""quantity"": 1}}",GET shows three distinct lines; prior lines unchanged except new id=3 line. Success status/body not specified.,High,AI,VALID,Adding a third distinct product extends MULTI state by one line.,,Not evaluated,,Type=Legal | Transition=C_TWO → C_THREE | States=C_TWO→C_THREE | File=tests/test-cases/cart/TC-CART-ST-005.md,StateTransition
TC-CART-ST-006,AddToCart,POST,/api/cart,StateTransition,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234! | Empty cart.,"{""sequence"": [""POST"", ""POST"", ""GET""]}",Exactly one line id=1 qty=2 after both POSTs. FR-07: adding the same product increases quantity and must not create a new line. Success status/body for POST /api/cart is not specified.,High,AI,VALID,"Two POSTs of same id from empty must merge per FR-07, not create two rows.",,Not evaluated,,Type=Legal | Transition=C_EMPTY → C_MERGED | States=C_EMPTY→C_MERGED | File=tests/test-cases/cart/TC-CART-ST-006.md,StateTransition
